id_applic,consent,priorit,program,physics_it_socre,math_score,russian_score,achivments_score,total_score
10745,true,1,ИБ,87,100,59,5,251
10785,true,4,ИБ,95,73,83,0,251
10800,true,3,ИБ,92,86,73,0,251
10813,true,4,ИБ,95,89,62,5,251
10857,true,1,ИБ,71,82,95,3,251
10947,true,3,ИБ,77,75,92,7,251
10982,true,1,ИБ,86,72,90,3,251
11035,true,2,ИБ,99,89,63,0,251
11060,true,3,ИБ,98,97,56,0,251
11202,true,1,ИБ,97,91,63,0,251
11380,true,3,ИБ,78,90,76,7,251
11480,true,1,ИБ,94,75,82,0,251
11519,true,3,ИБ,98,81,72,0,251
11525,true,2,ИБ,80,86,78,7,251
11572,true,2,ИБ,89,97,65,0,251
11635,true,3,ИБ,84,76,84,7,251
11662,true,1,ИБ,88,99,64,0,251
11815,true,2,ИБ,94,75,75,7,251
11970,true,2,ИБ,99,80,72,0,251
12053,true,1,ИБ,85,96,70,0,251
10008,true,4,ИБ,80,99,66,5,250
10251,true,1,ИБ,72,87,88,3,250
10291,true,1,ИБ,85,96,64,5,250
10333,true,2,ИБ,84,92,74,0,250
10343,true,3,ИБ,76,91,83,0,250
10434,true,4,ИБ,81,91,68,10,250
10641,false,4,ИБ,75,94,81,0,250
10694,true,2,ИБ,87,75,88,0,250
10925,true,2,ИБ,78,100,69,3,250
10987,true,1,ИБ,80,97,73,0,250
11170,true,1,ИБ,95,72,83,0,250
11221,true,1,ИБ,83,84,73,10,250
11280,true,2,ИБ,97,74,74,5,250
11348,true,3,ИБ,80,75,95,0,250
11417,true,4,ИБ,86,88,69,7,250
11420,true,2,ИБ,95,66,86,3,250
11463,true,2,ИБ,96,72,82,0,250
11521,true,2,ИБ,82,74,91,3,250
11634,true,3,ИБ,80,96,74,0,250
11691,true,4,ИБ,90,67,90,3,250
11711,true,2,ИБ,96,74,80,0,250
11787,true,3,ИБ,86,74,90,0,250
11861,true,2,ИБ,96,99,55,0,250
11885,true,3,ИБ,76,79,95,0,250
11900,true,1,ИБ,96,81,73,0,250
12014,true,2,ИБ,71,92,87,0,250
12056,true,3,ИБ,93,69,88,0,250
12092,true,2,ИБ,77,96,67,10,250
12183,true,1,ИБ,88,90,69,3,250
10044,true,3,ИБ,96,92,61,0,249
10108,true,3,ИБ,89,91,66,3,249
10148,true,2,ИБ,84,77,81,7,249
10151,true,2,ИБ,88,98,58,5,249
10323,true,4,ИБ,80,92,72,5,249
10337,true,2,ИБ,88,99,62,0,249
10349,true,1,ИБ,85,83,81,0,249
10360,true,4,ИБ,74,84,86,5,249
10389,true,4,ИБ,72,96,76,5,249
10766,true,2,ИБ,74,84,88,3,249
10795,true,3,ИБ,80,96,73,0,249
10836,true,2,ИБ,98,82,69,0,249
10855,false,2,ИБ,75,80,94,0,249
10910,true,4,ИБ,77,80,92,0,249
10934,true,1,ИБ,75,84,83,7,249
11048,true,1,ИБ,90,97,59,3,249
11177,true,3,ИБ,84,74,86,5,249
11246,true,1,ИБ,94,78,74,3,249
11265,true,3,ИБ,73,91,85,0,249
11315,true,1,ИБ,81,99,59,10,249
11428,true,4,ИБ,79,76,87,7,249
11496,true,2,ИБ,94,94,58,3,249
11834,true,3,ИБ,84,84,81,0,249
11876,true,3,ИБ,76,98,75,0,249
11905,true,1,ИБ,85,65,94,5,249
11915,true,1,ИБ,80,90,79,0,249
11926,true,1,ИБ,82,96,66,5,249
11936,true,3,ИБ,88,73,83,5,249
11969,true,1,ИБ,72,98,79,0,249
12070,true,4,ИБ,84,70,85,10,249
12160,true,3,ИБ,98,91,55,5,249
12192,true,3,ИБ,78,93,78,0,249
10000,true,3,ИБ,91,78,69,10,248
10174,true,1,ИБ,77,76,95,0,248
10179,true,4,ИБ,70,84,91,3,248
10372,true,1,ИБ,91,76,78,3,248
10513,true,2,ИБ,85,90,66,7,248
10519,true,2,ИБ,95,92,58,3,248
10524,true,2,ИБ,84,73,86,5,248
10553,true,1,ИБ,74,83,91,0,248
10577,false,4,ИБ,77,88,83,0,248
10682,true,3,ИБ,93,70,85,0,248
10819,true,2,ИБ,89,85,69,5,248
10953,true,4,ИБ,99,74,72,3,248
10976,true,1,ИБ,79,79,87,3,248
11112,true,2,ИБ,86,92,70,0,248
11133,true,2,ИБ,71,94,76,7,248
11161,true,1,ИБ,75,90,83,0,248
11192,true,2,ИБ,99,88,61,0,248
11334,true,4,ИБ,84,81,78,5,248
11342,false,4,ИБ,94,92,55,7,248
11369,false,3,ИБ,90,84,74,0,248
11474,true,2,ИБ,96,70,77,5,248
11500,true,4,ИБ,98,86,61,3,248
11563,true,1,ИБ,80,82,83,3,248
11686,true,2,ИБ,90,89,69,0,248
11923,true,1,ИБ,97,87,57,7,248
11996,true,1,ИБ,84,76,85,3,248
12028,true,2,ИБ,91,70,87,0,248
12156,true,1,ИБ,76,82,90,0,248
10006,true,1,ИБ,73,92,82,0,247
10159,true,3,ИБ,84,75,83,5,247
10218,true,2,ИБ,81,84,82,0,247
10253,true,3,ИБ,89,81,77,0,247
10385,true,2,ИБ,93,77,67,10,247
10454,true,2,ИБ,90,82,65,10,247
10462,true,4,ИБ,89,96,59,3,247
10497,true,1,ИБ,94,73,80,0,247
10509,true,2,ИБ,87,99,61,0,247
10616,true,2,ИБ,92,76,69,10,247
10748,true,3,ИБ,73,79,88,7,247
10756,true,1,ИБ,96,88,63,0,247
10864,true,2,ИБ,93,77,77,0,247
10885,true,2,ИБ,95,91,61,0,247
11120,true,1,ИБ,84,99,64,0,247
11140,true,1,ИБ,98,69,77,3,247
11163,true,2,ИБ,73,82,92,0,247
11183,true,1,ИБ,97,83,57,10,247
11219,true,4,ИБ,92,65,90,0,247
11233,true,2,ИБ,90,88,69,0,247
11244,true,1,ИБ,72,91,84,0,247
11273,true,1,ИБ,85,94,65,3,247
11287,false,1,ИБ,78,80,89,0,247
11375,true,1,ИБ,83,92,69,3,247
11445,true,2,ИБ,87,79,76,5,247
11845,true,2,ИБ,99,77,71,0,247
11848,true,1,ИБ,97,75,72,3,247
11901,true,1,ИБ,84,65,95,3,247
11906,true,1,ИБ,84,67,86,10,247
11935,true,3,ИБ,84,76,82,5,247
12025,true,3,ИБ,99,86,59,3,247
12071,true,2,ИБ,98,87,62,0,247
12085,true,3,ИБ,76,100,66,5,247
10050,true,2,ИБ,100,66,80,0,246
10189,true,2,ИБ,93,82,71,0,246
10193,true,2,ИБ,90,82,67,7,246
10232,true,2,ИБ,90,66,85,5,246
10276,true,2,ИБ,77,76,83,10,246
10302,true,4,ИБ,91,97,55,3,246
10309,true,4,ИБ,72,99,68,7,246
10312,true,1,ИБ,93,87,61,5,246
10353,true,2,ИБ,82,98,66,0,246
10470,true,1,ИБ,93,85,63,5,246
10547,true,3,ИБ,72,84,90,0,246
10579,true,3,ИБ,92,91,60,3,246
10726,true,1,ИБ,82,76,88,0,246
10744,true,4,ИБ,77,92,77,0,246
10809,true,1,ИБ,78,81,87,0,246
10811,false,3,ИБ,99,72,70,5,246
10851,true,2,ИБ,88,89,69,0,246
10889,true,2,ИБ,97,92,57,0,246
10897,true,4,ИБ,82,83,81,0,246
10903,true,1,ИБ,99,90,57,0,246
11004,true,3,ИБ,88,68,90,0,246
11016,true,4,ИБ,77,81,83,5,246
11136,true,2,ИБ,77,67,92,10,246
11148,true,3,ИБ,77,78,91,0,246
11297,true,3,ИБ,87,91,68,0,246
11307,true,2,ИБ,94,77,72,3,246
11389,true,3,ИБ,75,68,93,10,246
11422,true,2,ИБ,72,89,85,0,246
11440,true,4,ИБ,87,85,71,3,246
11469,true,3,ИБ,92,86,63,5,246
11526,true,2,ИБ,70,87,84,5,246
11592,true,2,ИБ,82,96,68,0,246
11717,true,1,ИБ,74,92,75,5,246
11734,true,1,ИБ,94,81,71,0,246
11798,true,1,ИБ,85,70,91,0,246
11831,true,2,ИБ,96,69,81,0,246
11875,false,1,ИБ,89,68,86,3,246
11911,true,3,ИБ,89,98,59,0,246
11968,true,2,ИБ,72,94,80,0,246
12103,true,3,ИБ,78,76,92,0,246
12110,true,2,ИБ,100,70,76,0,246
10033,true,2,ИБ,72,97,73,3,245
10062,true,3,ИБ,91,93,56,5,245
10361,false,3,ИБ,84,88,68,5,245
10474,true,1,ИБ,89,90,66,0,245
10483,true,2,ИБ,93,66,86,0,245
10534,true,3,ИБ,74,95,71,5,245
10572,true,1,ИБ,86,79,73,7,245
10575,true,3,ИБ,84,96,58,7,245
10592,true,4,ИБ,83,98,59,5,245
10658,true,4,ИБ,98,85,57,5,245
10663,true,3,ИБ,70,89,79,7,245
10733,true,1,ИБ,97,70,78,0,245
10736,true,2,ИБ,79,90,73,3,245
10932,true,2,ИБ,81,88,71,5,245
10940,true,1,ИБ,72,93,80,0,245
10969,true,4,ИБ,75,85,80,5,245
11025,true,1,ИБ,78,84,80,3,245
11079,true,1,ИБ,74,87,81,3,245
11083,false,4,ИБ,84,74,87,0,245
11094,false,2,ИБ,90,83,72,0,245
11154,true,1,ИБ,78,94,63,10,245
11259,true,1,ИБ,84,91,70,0,245
11365,true,3,ИБ,78,100,57,10,245
11524,true,1,ИБ,94,82,62,7,245
11605,true,3,ИБ,99,72,71,3,245
11761,true,4,ИБ,78,77,90,0,245
11790,true,2,ИБ,79,95,71,0,245
11827,true,2,ИБ,90,68,87,0,245
11887,true,4,ИБ,97,74,67,7,245
11930,true,2,ИБ,75,84,83,3,245
11956,true,1,ИБ,76,81,88,0,245
11959,true,2,ИБ,91,74,75,5,245
11975,false,1,ИБ,91,99,55,0,245
12031,false,2,ИБ,90,87,65,3,245
12065,true,2,ИБ,92,79,74,0,245
12102,true,1,ИБ,88,68,79,10,245
12150,true,1,ИБ,77,93,68,7,245
10010,true,2,ИБ,95,68,76,5,244
10012,true,1,ИБ,80,86,78,0,244
10040,true,1,ИБ,90,68,81,5,244
10144,true,2,ИБ,95,73,76,0,244
10188,true,3,ИБ,75,80,89,0,244
10217,true,3,ИБ,100,70,74,0,244
10234,true,1,ИБ,91,95,58,0,244
10241,true,2,ИБ,72,79,90,3,244
10303,true,3,ИБ,87,100,57,0,244
10533,true,2,ИБ,78,89,72,5,244
10541,true,2,ИБ,87,68,86,3,244
10567,true,4,ИБ,79,91,74,0,244
10684,true,3,ИБ,94,87,58,5,244
10828,true,3,ИБ,78,90,71,5,244
10849,true,3,ИБ,77,94,70,3,244
10871,true,1,ИБ,87,86,66,5,244
10938,true,2,ИБ,88,79,77,0,244
10999,true,2,ИБ,93,92,56,3,244
11000,true,2,ИБ,95,74,75,0,244
11047,true,3,ИБ,82,94,65,3,244
11085,true,3,ИБ,89,66,89,0,244
11229,false,1,ИБ,97,75,69,3,244
11275,false,1,ИБ,82,80,79,3,244
11486,true,3,ИБ,87,93,61,3,244
11565,true,1,ИБ,74,86,77,7,244
11636,true,1,ИБ,75,100,69,0,244
11637,true,2,ИБ,99,77,68,0,244
11682,true,2,ИБ,86,75,80,3,244
11730,true,4,ИБ,81,85,78,0,244
11801,false,4,ИБ,82,95,67,0,244
11910,true,1,ИБ,82,85,77,0,244
11971,true,2,ИБ,97,76,71,0,244
12168,true,1,ИБ,93,74,77,0,244
12191,true,4,ИБ,79,97,63,5,244
10093,true,4,ИБ,88,81,74,0,243
10156,true,1,ИБ,79,67,92,5,243
10195,true,2,ИБ,77,100,63,3,243
10230,true,4,ИБ,94,71,78,0,243
10231,true,4,ИБ,80,97,61,5,243
10269,true,3,ИБ,79,81,83,0,243
10288,true,4,ИБ,88,79,69,7,243
10319,true,3,ИБ,72,96,75,0,243
10526,true,1,ИБ,74,93,76,0,243
10529,true,2,ИБ,99,68,76,0,243
10585,true,2,ИБ,83,70,85,5,243
10627,true,4,ИБ,70,94,74,5,243
10648,true,4,ИБ,75,95,73,0,243
10687,true,1,ИБ,70,92,81,0,243
10706,true,1,ИБ,96,65,79,3,243
10874,true,3,ИБ,83,100,60,0,243
10898,true,3,ИБ,86,78,74,5,243
10915,false,1,ИБ,98,65,75,5,243
10933,true,4,ИБ,83,65,95,0,243
10950,true,1,ИБ,84,73,83,3,243
10973,true,1,ИБ,78,71,94,0,243
11056,true,1,ИБ,99,79,65,0,243
11213,true,2,ИБ,80,100,63,0,243
11243,true,4,ИБ,85,87,66,5,243
11424,true,2,ИБ,78,74,91,0,243
11466,true,2,ИБ,74,77,82,10,243
11537,true,4,ИБ,74,89,75,5,243
11540,true,2,ИБ,87,91,65,0,243
11666,true,1,ИБ,87,84,72,0,243
11759,true,4,ИБ,91,92,60,0,243
11762,true,2,ИБ,82,71,85,5,243
11820,true,3,ИБ,91,67,85,0,243
11918,true,1,ИБ,81,90,67,5,243
12062,true,3,ИБ,100,85,58,0,243
12157,true,4,ИБ,87,81,75,0,243
10249,true,3,ИБ,79,96,67,0,242
10289,true,1,ИБ,97,68,70,7,242
10407,true,1,ИБ,84,95,63,0,242
10630,true,2,ИБ,80,68,94,0,242
10720,true,2,ИБ,88,67,84,3,242
10773,true,2,ИБ,74,99,66,3,242
10844,true,3,ИБ,93,67,82,0,242
10914,true,3,ИБ,74,87,78,3,242
11021,false,4,ИБ,74,99,69,0,242
11046,true,3,ИБ,94,86,62,0,242
11052,true,1,ИБ,88,81,73,0,242
11169,true,4,ИБ,79,76,87,0,242
11191,true,1,ИБ,72,86,81,3,242
11199,true,1,ИБ,82,100,60,0,242
11247,true,2,ИБ,94,71,77,0,242
11376,true,1,ИБ,74,98,70,0,242
11415,true,2,ИБ,71,80,91,0,242
11431,true,4,ИБ,94,70,71,7,242
11450,true,1,ИБ,71,90,71,10,242
11479,true,2,ИБ,93,88,56,5,242
11509,true,2,ИБ,93,81,68,0,242
11512,true,2,ИБ,75,86,81,0,242
11543,true,3,ИБ,79,74,89,0,242
11657,true,3,ИБ,70,94,78,0,242
11710,true,2,ИБ,77,89,71,5,242
11919,true,2,ИБ,95,71,73,3,242
11954,true,2,ИБ,79,70,90,3,242
10016,true,4,ИБ,86,80,68,7,241
10022,true,3,ИБ,93,77,66,5,241
10054,true,1,ИБ,94,79,68,0,241
10075,true,2,ИБ,73,94,69,5,241
10104,true,2,ИБ,73,89,72,7,241
10129,true,3,ИБ,70,76,95,0,241
10166,true,2,ИБ,98,70,73,0,241
10318,true,2,ИБ,84,82,72,3,241
10400,true,2,ИБ,87,81,66,7,241
10404,true,4,ИБ,93,88,57,3,241
10418,true,4,ИБ,75,93,68,5,241
10436,true,2,ИБ,94,68,79,0,241
10464,true,1,ИБ,85,70,83,3,241
10495,true,4,ИБ,83,81,77,0,241
10517,true,1,ИБ,90,77,69,5,241
10671,true,3,ИБ,96,86,56,3,241
10698,true,4,ИБ,97,80,61,3,241
10765,true,3,ИБ,80,69,92,0,241
10883,true,3,ИБ,87,77,77,0,241
10965,true,4,ИБ,93,86,59,3,241
10995,true,4,ИБ,95,77,69,0,241
11179,true,2,ИБ,70,85,86,0,241
11225,true,3,ИБ,91,75,68,7,241
11305,true,1,ИБ,81,68,87,5,241
11306,true,4,ИБ,72,78,84,7,241
11308,true,1,ИБ,88,69,84,0,241
11441,true,1,ИБ,78,97,59,7,241
11561,true,4,ИБ,79,79,83,0,241
11573,true,4,ИБ,76,86,76,3,241
11582,true,3,ИБ,81,66,91,3,241
11660,true,1,ИБ,87,82,72,0,241
12001,true,4,ИБ,92,65,84,0,241
12035,true,4,ИБ,79,96,61,5,241
12060,true,2,ИБ,76,96,62,7,241
12094,true,3,ИБ,98,72,71,0,241
10045,true,1,ИБ,98,74,65,3,240
10297,true,2,ИБ,78,75,80,7,240
10310,true,2,ИБ,96,67,74,3,240
10590,true,2,ИБ,78,97,65,0,240
10686,true,4,ИБ,82,97,61,0,240
10746,true,3,ИБ,73,87,77,3,240
10877,true,4,ИБ,82,92,66,0,240
11055,true,3,ИБ,83,92,55,10,240
11205,true,2,ИБ,94,76,70,0,240
11317,true,2,ИБ,77,75,85,3,240
11346,true,1,ИБ,80,80,75,5,240
11564,true,3,ИБ,82,99,56,3,240
11668,true,2,ИБ,74,73,86,7,240
11823,true,1,ИБ,81,81,73,5,240
11826,true,1,ИБ,82,65,93,0,240
11952,true,3,ИБ,78,88,69,5,240
12030,true,4,ИБ,79,95,61,5,240
12090,true,4,ИБ,82,80,75,3,240
12096,true,3,ИБ,77,90,70,3,240
12130,true,3,ИБ,71,93,71,5,240
12177,true,2,ИБ,70,78,89,3,240
10070,true,1,ИБ,72,78,82,7,239
10103,true,3,ИБ,99,66,71,3,239
10124,true,1,ИБ,73,88,78,0,239
10178,true,1,ИБ,92,65,82,0,239
10215,true,2,ИБ,86,77,76,0,239
10346,true,3,ИБ,83,98,58,0,239
10735,false,3,ИБ,73,83,76,7,239
10755,true,2,ИБ,87,71,74,7,239
10777,true,1,ИБ,78,80,81,0,239
10797,true,2,ИБ,80,85,74,0,239
11029,true,2,ИБ,87,81,64,7,239
11045,true,1,ИБ,86,72,81,0,239
11075,true,4,ИБ,74,96,69,0,239
11127,true,2,ИБ,82,89,65,3,239
11299,true,2,ИБ,76,83,80,0,239
11330,true,2,ИБ,70,82,77,10,239
11533,true,1,ИБ,86,97,56,0,239
11560,true,3,ИБ,85,75,74,5,239
11638,true,2,ИБ,78,71,85,5,239
11767,true,2,ИБ,92,74,73,0,239
11808,true,2,ИБ,90,75,74,0,239
11832,true,1,ИБ,75,82,82,0,239
11899,false,1,ИБ,70,98,64,7,239
11921,true,3,ИБ,97,65,74,3,239
11964,true,3,ИБ,95,72,72,0,239
11979,true,1,ИБ,97,69,70,3,239
12119,true,3,ИБ,86,96,57,0,239
12169,true,1,ИБ,82,79,78,0,239
12175,true,3,ИБ,81,75,80,3,239
12176,true,3,ИБ,92,76,68,3,239
10067,true,2,ИБ,89,80,64,5,238
10091,true,4,ИБ,84,66,81,7,238
10128,true,1,ИБ,75,92,71,0,238
10175,false,1,ИБ,81,72,78,7,238
10177,true,1,ИБ,79,98,56,5,238
10263,true,2,ИБ,88,80,70,0,238
10278,true,3,ИБ,72,65,94,7,238
10282,false,4,ИБ,88,81,64,5,238
10466,true,2,ИБ,70,82,86,0,238
10467,true,4,ИБ,74,89,75,0,238
10665,true,2,ИБ,87,77,74,0,238
10673,true,2,ИБ,73,84,81,0,238
10715,true,1,ИБ,79,65,94,0,238
10719,true,2,ИБ,86,84,68,0,238
10739,true,3,ИБ,78,69,91,0,238
10805,true,1,ИБ,81,75,82,0,238
10862,true,2,ИБ,83,76,79,0,238
11073,false,1,ИБ,74,76,88,0,238
11119,true,1,ИБ,92,78,68,0,238
11195,true,3,ИБ,99,67,65,7,238
11196,true,1,ИБ,72,73,93,0,238
11269,true,3,ИБ,81,86,64,7,238
11335,true,2,ИБ,76,100,55,7,238
11404,true,3,ИБ,86,85,67,0,238
11507,true,2,ИБ,93,84,61,0,238
11646,true,1,ИБ,83,73,79,3,238
11714,true,4,ИБ,94,83,58,3,238
11718,true,3,ИБ,89,86,60,3,238
11727,true,1,ИБ,86,82,60,10,238
11742,true,1,ИБ,73,77,88,0,238
11811,true,2,ИБ,85,67,81,5,238
11819,true,1,ИБ,85,85,68,0,238
11886,true,2,ИБ,91,67,80,0,238
11948,true,2,ИБ,98,66,74,0,238
11950,true,1,ИБ,89,66,83,0,238
12049,true,3,ИБ,98,73,62,5,238
12073,true,2,ИБ,73,98,67,0,238
12116,true,2,ИБ,96,67,72,3,238
10034,true,2,ИБ,100,73,61,3,237
10180,true,2,ИБ,77,89,71,0,237
10181,true,2,ИБ,88,91,55,3,237
10187,true,1,ИБ,98,75,57,7,237
10198,true,2,ИБ,74,94,69,0,237
10220,true,2,ИБ,98,75,64,0,237
10259,true,3,ИБ,84,76,70,7,237
10406,true,3,ИБ,81,91,62,3,237
10425,true,2,ИБ,100,74,60,3,237
10446,true,2,ИБ,79,88,67,3,237
10471,false,1,ИБ,76,68,93,0,237
10472,true,2,ИБ,88,78,71,0,237
10510,false,2,ИБ,79,90,68,0,237
10530,true,1,ИБ,78,78,81,0,237
10543,true,3,ИБ,72,75,90,0,237
10559,true,3,ИБ,75,75,82,5,237
10636,true,1,ИБ,87,74,73,3,237
10656,true,1,ИБ,94,74,62,7,237
10763,true,1,ИБ,80,72,85,0,237
10842,false,3,ИБ,71,97,66,3,237
10894,true,3,ИБ,88,71,73,5,237
11053,false,2,ИБ,85,91,56,5,237
11088,true,1,ИБ,80,78,79,0,237
11100,true,3,ИБ,92,79,61,5,237
11110,true,1,ИБ,94,80,60,3,237
11158,true,1,ИБ,72,88,77,0,237
11298,true,1,ИБ,70,77,90,0,237
11321,true,3,ИБ,70,83,84,0,237
11363,true,2,ИБ,71,90,76,0,237
11385,true,1,ИБ,78,74,85,0,237
11467,true,1,ИБ,86,82,69,0,237
11578,true,1,ИБ,82,72,83,0,237
11726,true,1,ИБ,76,90,68,3,237
11795,true,2,ИБ,79,88,65,5,237
11809,true,3,ИБ,86,84,64,3,237
11821,true,2,ИБ,83,84,60,10,237
11881,true,1,ИБ,93,73,64,7,237
11934,true,4,ИБ,73,76,88,0,237
12098,false,2,ИБ,89,85,58,5,237
12138,true,1,ИБ,74,97,63,3,237
10037,true,1,ИБ,91,66,79,0,236
10191,true,1,ИБ,83,87,63,3,236
10197,true,1,ИБ,97,81,58,0,236
10229,true,1,ИБ,87,84,60,5,236
10262,true,3,ИБ,76,83,77,0,236
10485,true,1,ИБ,89,92,55,0,236
10499,true,3,ИБ,74,79,80,3,236
10633,false,2,ИБ,73,74,89,0,236
10655,true,4,ИБ,77,85,74,0,236
10670,true,1,ИБ,76,87,73,0,236
10775,true,3,ИБ,84,88,59,5,236
10790,true,2,ИБ,70,77,84,5,236
10807,false,1,ИБ,87,68,78,3,236
10820,true,2,ИБ,73,93,70,0,236
10831,true,1,ИБ,97,74,62,3,236
10880,true,4,ИБ,92,74,70,0,236
10921,true,2,ИБ,86,65,85,0,236
11281,true,3,ИБ,93,75,68,0,236
11613,true,2,ИБ,96,80,57,3,236
11840,true,1,ИБ,82,65,84,5,236
11949,true,3,ИБ,96,70,70,0,236
11967,true,4,ИБ,90,72,74,0,236
12032,true,1,ИБ,88,78,65,5,236
12064,true,3,ИБ,78,73,85,0,236
12079,true,1,ИБ,80,75,81,0,236
10009,true,3,ИБ,72,75,88,0,235
10088,true,1,ИБ,74,83,68,10,235
10164,true,3,ИБ,73,82,80,0,235
10186,true,1,ИБ,72,95,58,10,235
10216,true,3,ИБ,99,69,62,5,235
10225,true,2,ИБ,87,77,71,0,235
10295,false,4,ИБ,81,99,55,0,235
10408,true,4,ИБ,88,67,77,3,235
10501,true,2,ИБ,88,85,62,0,235
10504,true,3,ИБ,72,68,95,0,235
10595,true,2,ИБ,82,76,72,5,235
10662,true,3,ИБ,84,93,58,0,235
10749,true,1,ИБ,89,70,76,0,235
11058,true,3,ИБ,78,65,92,0,235
11065,true,1,ИБ,74,100,58,3,235
11172,true,1,ИБ,75,76,84,0,235
11251,true,1,ИБ,72,95,68,0,235
11400,true,2,ИБ,73,70,92,0,235
11403,false,3,ИБ,79,97,59,0,235
11416,true,2,ИБ,100,77,58,0,235
11457,true,3,ИБ,99,77,59,0,235
11471,false,3,ИБ,83,69,83,0,235
11528,true,4,ИБ,100,75,60,0,235
11729,true,3,ИБ,84,80,71,0,235
11743,true,4,ИБ,89,83,63,0,235
11745,true,1,ИБ,81,66,85,3,235
11864,true,1,ИБ,78,86,68,3,235
12114,true,3,ИБ,85,77,68,5,235
12167,true,3,ИБ,95,72,61,7,235
10102,true,4,ИБ,81,70,76,7,234
10171,true,3,ИБ,81,82,71,0,234
10370,true,2,ИБ,95,68,68,3,234
10392,true,2,ИБ,98,79,57,0,234
10426,true,3,ИБ,89,90,55,0,234
10447,true,2,ИБ,93,82,59,0,234
10500,true,1,ИБ,73,94,67,0,234
10512,true,1,ИБ,75,80,74,5,234
10549,true,3,ИБ,71,79,84,0,234
10604,true,1,ИБ,92,82,55,5,234
10660,true,2,ИБ,90,87,57,0,234
10692,true,2,ИБ,81,65,88,0,234
10875,true,2,ИБ,78,95,61,0,234
10955,true,1,ИБ,95,76,63,0,234
11001,true,1,ИБ,99,70,65,0,234
11022,true,2,ИБ,98,76,60,0,234
11059,true,2,ИБ,77,90,62,5,234
11061,true,4,ИБ,73,70,84,7,234
11151,true,2,ИБ,82,78,67,7,234
11159,true,4,ИБ,87,80,64,3,234
11167,true,4,ИБ,95,84,55,0,234
11254,true,2,ИБ,72,83,76,3,234
11260,true,2,ИБ,80,65,89,0,234
11267,true,3,ИБ,82,71,81,0,234
11468,true,4,ИБ,77,91,66,0,234
11485,true,3,ИБ,87,78,69,0,234
11502,true,2,ИБ,76,94,61,3,234
11559,true,3,ИБ,92,74,65,3,234
11671,true,3,ИБ,84,82,68,0,234
11784,true,2,ИБ,98,72,57,7,234
11825,true,3,ИБ,91,66,70,7,234
11839,true,4,ИБ,73,72,84,5,234
11856,true,1,ИБ,78,80,76,0,234
11947,true,1,ИБ,93,81,57,3,234
12009,true,4,ИБ,70,93,68,3,234
10119,true,4,ИБ,83,73,77,0,233
10153,true,2,ИБ,80,76,77,0,233
10196,true,2,ИБ,76,86,71,0,233
10275,true,3,ИБ,87,68,78,0,233
10286,true,2,ИБ,77,86,65,5,233
10441,true,2,ИБ,77,92,57,7,233
10598,true,1,ИБ,73,94,66,0,233
10601,true,1,ИБ,78,94,56,5,233
10651,true,2,ИБ,83,83,67,0,233
10710,true,3,ИБ,71,77,85,0,233
10791,true,3,ИБ,87,78,65,3,233
10907,true,4,ИБ,90,67,76,0,233
10922,true,2,ИБ,88,73,67,5,233
10939,true,3,ИБ,73,74,83,3,233
10967,true,3,ИБ,74,80,74,5,233
11236,true,1,ИБ,83,72,75,3,233
11263,true,3,ИБ,96,72,58,7,233
11266,true,1,ИБ,87,79,67,0,233
11361,true,1,ИБ,72,67,94,0,233
11382,true,1,ИБ,77,69,87,0,233
11408,true,1,ИБ,98,71,61,3,233
11556,true,1,ИБ,98,69,61,5,233
11702,true,2,ИБ,70,80,83,0,233
11733,true,2,ИБ,86,72,75,0,233
11802,true,2,ИБ,85,82,59,7,233
11854,true,2,ИБ,71,88,64,10,233
11872,true,3,ИБ,96,74,63,0,233
12019,true,1,ИБ,70,91,72,0,233
12023,false,1,ИБ,72,72,89,0,233
10011,true,2,ИБ,99,70,63,0,232
10024,true,2,ИБ,83,71,78,0,232
10052,true,1,ИБ,72,68,92,0,232
10081,true,1,ИБ,83,79,65,5,232
10163,true,1,ИБ,70,67,95,0,232
10168,true,1,ИБ,85,82,65,0,232
10203,true,1,ИБ,71,94,67,0,232
10237,true,2,ИБ,71,70,88,3,232
10490,true,2,ИБ,72,69,91,0,232
10672,true,3,ИБ,80,88,59,5,232
10703,true,2,ИБ,70,77,85,0,232
10707,true,3,ИБ,71,65,93,3,232
10732,true,4,ИБ,81,78,73,0,232
10954,true,1,ИБ,79,80,73,0,232
10956,true,1,ИБ,72,73,87,0,232
11015,true,1,ИБ,79,84,66,3,232
11027,true,2,ИБ,93,74,62,3,232
11124,true,1,ИБ,81,93,58,0,232
11181,true,4,ИБ,85,67,75,5,232
11364,true,2,ИБ,72,75,85,0,232
11370,true,3,ИБ,96,73,63,0,232
11435,true,2,ИБ,77,98,57,0,232
11607,true,3,ИБ,85,85,59,3,232
11709,true,1,ИБ,95,78,59,0,232
11804,true,2,ИБ,97,73,62,0,232
12061,true,2,ИБ,95,78,59,0,232
12197,false,1,ИБ,95,81,56,0,232
10039,true,3,ИБ,98,78,55,0,231
10114,true,2,ИБ,70,88,70,3,231
10167,true,4,ИБ,93,78,60,0,231
10347,true,1,ИБ,70,79,82,0,231
10381,true,3,ИБ,76,76,74,5,231
10588,true,4,ИБ,81,75,70,5,231
10712,true,3,ИБ,91,69,71,0,231
10888,true,4,ИБ,72,76,83,0,231
10891,true,1,ИБ,88,86,57,0,231
