id_applic,consent,priorit,program,physics_it_socre,math_score,russian_score,achivments_score,total_score
10627,true,2,ИТСС,86,93,88,0,267
10868,true,2,ИТСС,78,95,94,0,267
10876,true,1,ИТСС,97,98,72,0,267
10909,true,2,ИТСС,76,93,93,5,267
10942,true,1,ИТСС,100,92,75,0,267
11030,true,1,ИТСС,95,78,94,0,267
11307,true,1,ИТСС,80,96,81,10,267
11557,true,1,ИТСС,85,88,84,10,267
11783,true,3,ИТСС,84,89,91,3,267
10037,true,2,ИТСС,89,84,93,0,266
10065,true,1,ИТСС,78,89,94,5,266
10146,false,1,ИТСС,98,75,90,3,266
10463,false,1,ИТСС,87,97,82,0,266
10747,false,2,ИТСС,74,97,88,7,266
10776,true,2,ИТСС,94,92,80,0,266
10892,true,3,ИТСС,100,89,77,0,266
10995,true,1,ИТСС,75,94,94,3,266
11218,true,1,ИТСС,90,84,92,0,266
11570,true,1,ИТСС,80,93,88,5,266
10229,true,1,ИТСС,83,100,82,0,265
10290,true,1,ИТСС,93,83,89,0,265
10322,true,2,ИТСС,80,93,89,3,265
10325,false,1,ИТСС,79,91,88,7,265
10587,true,2,ИТСС,86,93,83,3,265
10724,false,1,ИТСС,99,78,85,3,265
10916,true,2,ИТСС,94,84,82,5,265
10919,true,2,ИТСС,97,79,82,7,265
10979,true,2,ИТСС,81,92,92,0,265
10989,true,2,ИТСС,80,99,81,5,265
10993,true,2,ИТСС,99,84,77,5,265
11015,false,2,ИТСС,90,79,93,3,265
11100,false,2,ИТСС,95,92,73,5,265
11116,true,2,ИТСС,97,76,92,0,265
11148,true,2,ИТСС,92,88,85,0,265
11152,true,3,ИТСС,98,85,79,3,265
11375,false,3,ИТСС,97,74,94,0,265
10224,true,2,ИТСС,98,85,81,0,264
10306,false,1,ИТСС,85,84,95,0,264
10653,true,1,ИТСС,74,95,95,0,264
10762,true,2,ИТСС,86,94,79,5,264
10922,false,3,ИТСС,92,98,74,0,264
11082,false,2,ИТСС,81,97,83,3,264
11091,false,3,ИТСС,96,84,79,5,264
11199,true,3,ИТСС,93,77,89,5,264
11314,false,3,ИТСС,72,97,92,3,264
11681,true,2,ИТСС,86,83,88,7,264
11714,false,3,ИТСС,91,96,67,10,264
10105,true,1,ИТСС,91,86,81,5,263
10281,false,3,ИТСС,74,92,92,5,263
10305,false,1,ИТСС,91,92,70,10,263
10353,true,2,ИТСС,98,99,66,0,263
10444,true,3,ИТСС,79,90,94,0,263
10526,false,2,ИТСС,96,84,78,5,263
10719,true,2,ИТСС,100,83,80,0,263
10763,true,1,ИТСС,81,99,83,0,263
10800,true,2,ИТСС,100,75,88,0,263
10829,true,2,ИТСС,97,77,79,10,263
10861,true,2,ИТСС,82,85,89,7,263
11084,true,1,ИТСС,99,90,71,3,263
11158,true,2,ИТСС,81,88,94,0,263
11236,true,1,ИТСС,77,98,81,7,263
11241,true,2,ИТСС,86,91,86,0,263
11612,false,1,ИТСС,99,70,84,10,263
11614,true,3,ИТСС,86,90,80,7,263
11667,true,1,ИТСС,88,87,88,0,263
11695,false,1,ИТСС,90,88,85,0,263
11737,true,1,ИТСС,73,100,90,0,263
10025,true,3,ИТСС,92,99,64,7,262
10236,true,1,ИТСС,96,87,79,0,262
10324,true,2,ИТСС,76,91,95,0,262
10532,false,2,ИТСС,96,74,92,0,262
10590,true,2,ИТСС,72,94,91,5,262
10641,true,2,ИТСС,95,70,92,5,262
10736,true,4,ИТСС,100,86,69,7,262
10950,true,4,ИТСС,95,99,68,0,262
11017,true,2,ИТСС,87,89,86,0,262
11223,true,2,ИТСС,100,96,66,0,262
11603,true,3,ИТСС,87,78,94,3,262
11637,true,1,ИТСС,95,100,64,3,262
11643,true,1,ИТСС,78,89,88,7,262
11763,false,1,ИТСС,75,94,93,0,262
10163,true,1,ИТСС,90,80,91,0,261
10464,true,3,ИТСС,96,76,82,7,261
10510,false,4,ИТСС,82,81,93,5,261
10585,false,2,ИТСС,94,84,83,0,261
10862,true,4,ИТСС,70,96,90,5,261
10872,true,1,ИТСС,90,96,72,3,261
11318,true,3,ИТСС,86,85,85,5,261
11364,true,1,ИТСС,86,86,89,0,261
11563,true,1,ИТСС,83,90,83,5,261
11581,true,2,ИТСС,80,90,88,3,261
11583,false,2,ИТСС,95,93,70,3,261
10055,true,2,ИТСС,92,81,84,3,260
10230,true,1,ИТСС,96,83,74,7,260
10323,true,2,ИТСС,90,92,68,10,260
10483,true,3,ИТСС,79,94,82,5,260
10715,false,2,ИТСС,89,91,80,0,260
10772,true,1,ИТСС,78,86,89,7,260
10781,false,1,ИТСС,76,89,95,0,260
11145,true,3,ИТСС,83,100,72,5,260
11214,true,1,ИТСС,77,91,89,3,260
11222,false,2,ИТСС,97,92,66,5,260
11347,false,3,ИТСС,91,95,74,0,260
11573,false,1,ИТСС,92,88,80,0,260
11598,false,3,ИТСС,91,73,86,10,260
10062,true,1,ИТСС,90,96,68,5,259
10078,true,2,ИТСС,92,88,72,7,259
10126,false,2,ИТСС,91,85,83,0,259
10443,false,1,ИТСС,76,100,76,7,259
10650,true,3,ИТСС,81,87,91,0,259
10773,true,2,ИТСС,70,96,90,3,259
10783,true,1,ИТСС,100,96,58,5,259
10798,true,2,ИТСС,79,82,95,3,259
10908,true,2,ИТСС,97,96,63,3,259
10910,true,1,ИТСС,92,72,92,3,259
11016,true,4,ИТСС,90,76,83,10,259
11333,false,3,ИТСС,72,88,92,7,259
11433,false,1,ИТСС,99,80,73,7,259
11542,true,4,ИТСС,82,84,93,0,259
11618,true,1,ИТСС,80,84,95,0,259
10014,false,1,ИТСС,81,83,94,0,258
10030,true,3,ИТСС,83,90,85,0,258
10080,true,2,ИТСС,78,96,84,0,258
10092,true,2,ИТСС,89,74,95,0,258
10121,true,2,ИТСС,100,65,90,3,258
10141,true,2,ИТСС,93,81,81,3,258
10289,true,2,ИТСС,83,88,87,0,258
10308,true,1,ИТСС,72,88,95,3,258
10340,false,2,ИТСС,82,89,87,0,258
10422,true,2,ИТСС,96,82,75,5,258
10550,false,2,ИТСС,79,100,79,0,258
10696,true,3,ИТСС,85,98,70,5,258
10734,true,1,ИТСС,76,96,86,0,258
10796,true,2,ИТСС,93,80,85,0,258
11181,true,1,ИТСС,86,93,74,5,258
11195,false,2,ИТСС,83,98,72,5,258
11323,true,1,ИТСС,98,85,75,0,258
11349,true,1,ИТСС,95,84,76,3,258
11350,true,3,ИТСС,93,83,79,3,258
11564,true,1,ИТСС,93,76,82,7,258
11565,false,1,ИТСС,98,81,79,0,258
11605,true,2,ИТСС,92,91,75,0,258
11673,true,2,ИТСС,92,88,78,0,258
11789,true,1,ИТСС,90,91,67,10,258
11793,true,1,ИТСС,82,91,75,10,258
10027,true,1,ИТСС,97,83,77,0,257
10148,true,2,ИТСС,72,88,92,5,257
10217,false,1,ИТСС,95,69,88,5,257
10222,true,1,ИТСС,86,96,75,0,257
10276,true,1,ИТСС,80,88,89,0,257
10298,true,1,ИТСС,74,97,86,0,257
10382,true,1,ИТСС,94,91,72,0,257
10538,true,1,ИТСС,95,95,67,0,257
10640,true,4,ИТСС,80,94,83,0,257
10656,true,2,ИТСС,89,89,74,5,257
10720,true,1,ИТСС,78,92,87,0,257
10767,false,2,ИТСС,96,89,67,5,257
10870,true,1,ИТСС,92,75,83,7,257
10927,true,1,ИТСС,95,80,79,3,257
10948,false,1,ИТСС,70,99,85,3,257
11006,false,2,ИТСС,98,98,58,3,257
11167,true,1,ИТСС,71,88,88,10,257
11176,true,4,ИТСС,81,89,87,0,257
11303,true,3,ИТСС,71,89,87,10,257
11312,false,1,ИТСС,97,99,56,5,257
11355,false,4,ИТСС,86,71,95,5,257
11374,true,1,ИТСС,88,77,92,0,257
11615,true,2,ИТСС,81,83,93,0,257
11668,true,4,ИТСС,90,76,86,5,257
11701,true,2,ИТСС,89,79,82,7,257
11750,false,3,ИТСС,76,94,87,0,257
10007,true,2,ИТСС,94,71,91,0,256
10015,true,1,ИТСС,84,99,73,0,256
10060,true,2,ИТСС,98,93,65,0,256
10131,false,2,ИТСС,99,90,57,10,256
10455,true,1,ИТСС,97,67,92,0,256
10495,true,3,ИТСС,82,99,75,0,256
10507,true,1,ИТСС,93,87,71,5,256
10517,true,2,ИТСС,86,87,80,3,256
10588,true,4,ИТСС,74,85,92,5,256
10657,false,1,ИТСС,99,97,57,3,256
10675,true,2,ИТСС,92,98,66,0,256
10748,false,1,ИТСС,85,99,72,0,256
10766,true,2,ИТСС,85,92,72,7,256
10786,true,1,ИТСС,85,79,85,7,256
10952,true,3,ИТСС,76,89,88,3,256
11035,true,1,ИТСС,89,88,79,0,256
11071,true,3,ИТСС,79,80,87,10,256
11075,true,4,ИТСС,98,81,72,5,256
11119,true,3,ИТСС,87,74,95,0,256
11376,false,2,ИТСС,94,90,72,0,256
11405,true,2,ИТСС,74,90,89,3,256
11445,false,2,ИТСС,88,98,70,0,256
11500,true,1,ИТСС,81,94,78,3,256
11535,false,2,ИТСС,73,78,95,10,256
11576,true,1,ИТСС,88,86,82,0,256
11690,true,1,ИТСС,83,96,77,0,256
11692,true,3,ИТСС,89,89,71,7,256
11746,true,1,ИТСС,85,89,82,0,256
10145,true,1,ИТСС,96,94,55,10,255
10309,true,1,ИТСС,92,82,81,0,255
10321,true,1,ИТСС,72,91,92,0,255
10358,true,1,ИТСС,94,90,71,0,255
10376,true,2,ИТСС,88,94,70,3,255
10460,true,1,ИТСС,77,81,87,10,255
10498,true,2,ИТСС,82,100,73,0,255
10548,true,1,ИТСС,93,75,87,0,255
10555,false,2,ИТСС,95,76,84,0,255
10728,true,1,ИТСС,90,93,72,0,255
10884,false,2,ИТСС,93,90,72,0,255
11026,true,1,ИТСС,80,76,94,5,255
11046,false,3,ИТСС,94,85,76,0,255
11161,true,2,ИТСС,78,82,85,10,255
11416,true,3,ИТСС,74,90,91,0,255
11597,true,2,ИТСС,88,94,73,0,255
11699,true,1,ИТСС,89,72,94,0,255
11776,true,1,ИТСС,75,90,87,3,255
10048,true,1,ИТСС,94,70,85,5,254
10172,true,2,ИТСС,82,94,78,0,254
10200,true,2,ИТСС,78,81,90,5,254
10271,true,2,ИТСС,80,96,75,3,254
10334,true,4,ИТСС,74,93,87,0,254
10362,true,2,ИТСС,98,70,86,0,254
10476,false,1,ИТСС,72,93,86,3,254
10497,true,1,ИТСС,84,83,80,7,254
10529,true,1,ИТСС,91,71,87,5,254
10536,true,1,ИТСС,94,67,83,10,254
10584,true,1,ИТСС,80,83,84,7,254
10697,true,1,ИТСС,71,96,84,3,254
10721,true,2,ИТСС,99,80,72,3,254
10730,true,3,ИТСС,100,69,82,3,254
10789,true,1,ИТСС,71,95,88,0,254
10954,true,2,ИТСС,86,75,90,3,254
11051,true,1,ИТСС,73,80,94,7,254
11078,true,1,ИТСС,98,89,64,3,254
11153,false,1,ИТСС,91,98,65,0,254
11165,true,1,ИТСС,92,71,88,3,254
11253,true,2,ИТСС,94,86,69,5,254
11296,true,2,ИТСС,97,77,80,0,254
11310,true,4,ИТСС,98,70,76,10,254
11406,true,2,ИТСС,94,81,76,3,254
11410,true,3,ИТСС,97,93,64,0,254
11431,true,1,ИТСС,76,83,90,5,254
11562,true,1,ИТСС,88,86,80,0,254
11641,true,1,ИТСС,84,77,88,5,254
10113,true,1,ИТСС,92,67,94,0,253
10124,true,2,ИТСС,71,100,72,10,253
10207,true,2,ИТСС,100,85,63,5,253
10216,true,1,ИТСС,74,92,84,3,253
10237,false,4,ИТСС,79,89,85,0,253
10266,false,1,ИТСС,88,72,88,5,253
10503,false,3,ИТСС,98,71,79,5,253
10568,true,1,ИТСС,90,90,73,0,253
10574,true,2,ИТСС,98,86,69,0,253
10860,true,1,ИТСС,87,65,94,7,253
10867,false,1,ИТСС,84,86,83,0,253
10899,true,2,ИТСС,92,86,65,10,253
10957,true,1,ИТСС,94,96,63,0,253
11105,false,3,ИТСС,81,95,70,7,253
11215,true,1,ИТСС,93,88,65,7,253
11227,true,4,ИТСС,95,93,62,3,253
11274,true,3,ИТСС,91,81,76,5,253
11344,true,2,ИТСС,100,97,56,0,253
11369,true,2,ИТСС,75,94,84,0,253
11520,true,1,ИТСС,94,82,77,0,253
11606,true,1,ИТСС,97,80,71,5,253
11626,true,1,ИТСС,91,94,61,7,253
10038,true,3,ИТСС,85,97,63,7,252
10188,true,3,ИТСС,77,70,95,10,252
10196,true,3,ИТСС,75,77,95,5,252
10199,true,1,ИТСС,95,90,67,0,252
10283,true,3,ИТСС,73,87,92,0,252
10316,true,2,ИТСС,92,76,84,0,252
10396,true,2,ИТСС,73,84,95,0,252
10415,false,2,ИТСС,80,84,88,0,252
10502,true,2,ИТСС,88,83,81,0,252
10597,true,2,ИТСС,95,73,79,5,252
10673,true,2,ИТСС,96,92,64,0,252
10813,true,1,ИТСС,95,96,61,0,252
10944,true,1,ИТСС,97,67,85,3,252
10949,false,3,ИТСС,94,88,67,3,252
11130,true,2,ИТСС,99,98,55,0,252
11257,true,4,ИТСС,92,86,71,3,252
11273,false,1,ИТСС,83,99,65,5,252
11409,true,2,ИТСС,85,96,71,0,252
11477,true,3,ИТСС,88,81,78,5,252
11589,true,2,ИТСС,100,92,60,0,252
11748,true,1,ИТСС,84,91,77,0,252
10328,true,1,ИТСС,78,82,88,3,251
10499,true,2,ИТСС,79,83,86,3,251
10695,true,3,ИТСС,89,84,78,0,251
10791,true,1,ИТСС,96,79,66,10,251
10913,true,1,ИТСС,83,69,94,5,251
10933,true,3,ИТСС,72,98,81,0,251
10982,true,3,ИТСС,91,88,72,0,251
11047,true,4,ИТСС,96,73,79,3,251
11080,false,3,ИТСС,89,69,90,3,251
11135,true,3,ИТСС,79,99,70,3,251
11143,true,1,ИТСС,87,91,66,7,251
11157,true,1,ИТСС,94,89,68,0,251
11204,false,1,ИТСС,97,87,67,0,251
11275,false,3,ИТСС,91,80,80,0,251
11528,false,3,ИТСС,86,85,80,0,251
11636,true,2,ИТСС,84,81,86,0,251
11655,true,1,ИТСС,74,93,84,0,251
10035,true,4,ИТСС,95,80,72,3,250
10195,true,2,ИТСС,88,75,87,0,250
10332,true,4,ИТСС,90,77,78,5,250
10361,true,1,ИТСС,84,81,82,3,250
10511,true,1,ИТСС,77,80,90,3,250
10583,false,1,ИТСС,95,84,66,5,250
10725,true,2,ИТСС,85,67,95,3,250
10738,true,3,ИТСС,88,78,84,0,250
10752,true,2,ИТСС,94,94,55,7,250
10754,true,1,ИТСС,74,88,88,0,250
10821,true,1,ИТСС,84,88,78,0,250
10841,true,1,ИТСС,90,72,88,0,250
10935,true,2,ИТСС,75,97,68,10,250
10941,true,3,ИТСС,91,85,64,10,250
11149,true,1,ИТСС,91,93,63,3,250
11248,true,4,ИТСС,98,66,86,0,250
11367,true,1,ИТСС,83,76,91,0,250
11412,false,3,ИТСС,81,74,95,0,250
11526,true,4,ИТСС,80,97,70,3,250
11582,true,4,ИТСС,93,79,78,0,250
11620,false,1,ИТСС,92,78,80,0,250
11676,true,2,ИТСС,84,80,86,0,250
11689,true,2,ИТСС,79,85,86,0,250
10070,true,2,ИТСС,95,78,66,10,249
10077,true,2,ИТСС,97,77,70,5,249
10099,true,4,ИТСС,97,86,66,0,249
10166,true,4,ИТСС,88,77,79,5,249
10168,false,1,ИТСС,95,82,72,0,249
10260,true,2,ИТСС,98,81,67,3,249
10262,true,1,ИТСС,77,87,85,0,249
10284,false,2,ИТСС,87,65,92,5,249
10356,false,1,ИТСС,90,88,64,7,249
10375,true,1,ИТСС,87,89,73,0,249
10379,true,2,ИТСС,97,86,66,0,249
10386,true,1,ИТСС,93,81,75,0,249
10478,true,2,ИТСС,80,89,75,5,249
10592,false,3,ИТСС,73,90,83,3,249
10745,true,2,ИТСС,87,93,69,0,249
10768,true,2,ИТСС,88,82,79,0,249
10787,true,1,ИТСС,72,83,91,3,249
10816,true,2,ИТСС,92,99,58,0,249
10855,true,4,ИТСС,86,96,67,0,249
11101,false,4,ИТСС,75,87,87,0,249
11139,true,3,ИТСС,83,74,92,0,249
11162,true,2,ИТСС,91,70,88,0,249
11254,false,4,ИТСС,95,85,59,10,249
11259,true,3,ИТСС,71,98,80,0,249
11267,false,2,ИТСС,72,95,72,10,249
11309,true,1,ИТСС,96,69,81,3,249
11329,true,2,ИТСС,81,89,76,3,249
11385,true,1,ИТСС,75,79,92,3,249
11421,true,2,ИТСС,93,88,65,3,249
11447,false,3,ИТСС,89,94,66,0,249
11493,true,3,ИТСС,72,84,88,5,249
11755,true,2,ИТСС,81,84,84,0,249
10033,false,1,ИТСС,96,67,85,0,248
10052,true,3,ИТСС,75,99,74,0,248
10068,true,4,ИТСС,76,99,68,5,248
10088,true,3,ИТСС,90,67,84,7,248
10136,true,3,ИТСС,95,83,70,0,248
10139,false,3,ИТСС,88,88,67,5,248
10143,true,1,ИТСС,94,97,57,0,248
10152,true,3,ИТСС,70,82,91,5,248
10179,true,2,ИТСС,90,72,83,3,248
10242,true,3,ИТСС,81,73,94,0,248
10314,true,1,ИТСС,83,79,86,0,248
10410,true,4,ИТСС,90,70,88,0,248
10492,true,3,ИТСС,70,84,94,0,248
10579,true,1,ИТСС,82,100,66,0,248
10642,true,2,ИТСС,93,88,67,0,248
10731,true,1,ИТСС,93,89,66,0,248
10777,false,4,ИТСС,95,65,88,0,248
10808,false,1,ИТСС,82,78,88,0,248
10865,false,3,ИТСС,84,99,65,0,248
10881,true,2,ИТСС,74,91,76,7,248
11011,true,2,ИТСС,85,90,73,0,248
11057,true,1,ИТСС,88,88,72,0,248
11079,false,2,ИТСС,86,70,89,3,248
11134,true,2,ИТСС,87,69,92,0,248
11311,true,2,ИТСС,100,91,57,0,248
11316,true,2,ИТСС,91,67,87,3,248
11354,true,1,ИТСС,96,79,73,0,248
11368,true,1,ИТСС,98,78,72,0,248
11395,false,3,ИТСС,80,81,80,7,248
11434,true,1,ИТСС,87,94,62,5,248
11544,true,3,ИТСС,100,78,70,0,248
11588,true,1,ИТСС,99,92,57,0,248
11633,true,1,ИТСС,93,74,71,10,248
11684,true,2,ИТСС,83,76,79,10,248
11698,false,3,ИТСС,89,66,93,0,248
10072,true,1,ИТСС,84,83,80,0,247
10096,true,1,ИТСС,96,74,72,5,247
10167,true,3,ИТСС,95,94,55,3,247
10303,true,1,ИТСС,84,81,77,5,247
10391,false,4,ИТСС,74,100,73,0,247
10399,true,1,ИТСС,97,92,55,3,247
10400,true,1,ИТСС,88,82,77,0,247
10488,true,1,ИТСС,85,87,72,3,247
10563,false,1,ИТСС,75,67,95,10,247
10629,false,2,ИТСС,99,89,59,0,247
10671,true,1,ИТСС,98,75,74,0,247
10679,false,1,ИТСС,89,83,72,3,247
10774,true,1,ИТСС,86,78,83,0,247
10866,false,3,ИТСС,78,82,80,7,247
10917,false,4,ИТСС,77,89,76,5,247
10966,true,2,ИТСС,95,88,59,5,247
11013,false,2,ИТСС,99,84,59,5,247
11033,true,3,ИТСС,99,66,82,0,247
11085,true,3,ИТСС,85,71,91,0,247
11182,true,1,ИТСС,99,78,67,3,247
11226,true,2,ИТСС,83,67,94,3,247
11357,true,1,ИТСС,96,93,58,0,247
11436,false,1,ИТСС,94,95,55,3,247
11481,true,2,ИТСС,93,67,87,0,247
11677,true,4,ИТСС,84,76,87,0,247
11678,true,2,ИТСС,71,86,90,0,247
11779,false,1,ИТСС,79,99,69,0,247
10373,true,3,ИТСС,78,76,89,3,246
10416,true,3,ИТСС,90,71,75,10,246
10461,true,1,ИТСС,70,91,85,0,246
10516,true,1,ИТСС,73,79,91,3,246
10523,true,3,ИТСС,89,87,70,0,246
10539,true,3,ИТСС,90,74,77,5,246
10556,true,1,ИТСС,86,81,76,3,246
10658,true,2,ИТСС,95,87,59,5,246
10705,true,1,ИТСС,89,79,78,0,246
10746,false,2,ИТСС,97,66,83,0,246
10769,false,2,ИТСС,75,99,69,3,246
10784,true,3,ИТСС,83,76,84,3,246
10894,true,1,ИТСС,89,82,75,0,246
10905,true,2,ИТСС,94,94,58,0,246
10940,true,3,ИТСС,70,95,78,3,246
10975,true,1,ИТСС,93,83,67,3,246
10990,false,3,ИТСС,86,87,66,7,246
11018,true,2,ИТСС,85,82,79,0,246
11037,true,3,ИТСС,82,88,71,5,246
11330,true,1,ИТСС,82,84,73,7,246
11363,false,1,ИТСС,77,68,91,10,246
11518,true,3,ИТСС,83,81,82,0,246
11547,true,3,ИТСС,88,92,66,0,246
11549,true,2,ИТСС,81,84,81,0,246
11670,true,1,ИТСС,90,84,72,0,246
11735,false,1,ИТСС,92,82,69,3,246
10169,true,3,ИТСС,99,74,62,10,245
10337,true,2,ИТСС,88,92,65,0,245
10369,true,2,ИТСС,88,91,59,7,245
10384,false,4,ИТСС,95,88,59,3,245
10448,false,3,ИТСС,96,86,58,5,245
10508,true,1,ИТСС,81,100,59,5,245
10602,false,1,ИТСС,94,74,77,0,245
10643,false,1,ИТСС,83,95,64,3,245
10669,true,3,ИТСС,99,72,69,5,245
10931,true,1,ИТСС,78,74,93,0,245
10968,false,1,ИТСС,92,97,56,0,245
10978,false,3,ИТСС,70,88,77,10,245
10983,true,2,ИТСС,94,78,68,5,245
11074,true,3,ИТСС,83,85,72,5,245
11109,true,1,ИТСС,80,96,64,5,245
11122,true,3,ИТСС,76,99,70,0,245
11389,true,1,ИТСС,89,97,56,3,245
11397,true,1,ИТСС,97,87,61,0,245
11489,true,1,ИТСС,98,72,70,5,245
11514,true,1,ИТСС,96,73,76,0,245
11609,true,2,ИТСС,75,72,88,10,245
10034,true,1,ИТСС,88,87,64,5,244
10056,true,1,ИТСС,98,70,76,0,244
10214,true,2,ИТСС,97,88,59,0,244
10349,true,3,ИТСС,100,78,66,0,244
10387,false,3,ИТСС,93,89,62,0,244
10441,true,3,ИТСС,94,73,74,3,244
10534,false,4,ИТСС,87,81,71,5,244
10628,false,2,ИТСС,73,88,83,0,244
10691,false,1,ИТСС,70,77,94,3,244
10710,true,1,ИТСС,82,87,65,10,244
10810,true,3,ИТСС,82,74,85,3,244
10844,false,2,ИТСС,77,81,83,3,244
10848,true,2,ИТСС,77,69,91,7,244
10852,true,3,ИТСС,96,78,70,0,244
10854,true,2,ИТСС,86,77,81,0,244
10937,true,2,ИТСС,78,88,78,0,244
10984,true,1,ИТСС,82,89,73,0,244
11014,true,1,ИТСС,70,94,80,0,244
11024,true,2,ИТСС,86,82,76,0,244
11034,true,2,ИТСС,95,90,56,3,244
11233,false,1,ИТСС,93,79,67,5,244
11238,true,2,ИТСС,90,66,88,0,244
11378,false,2,ИТСС,85,76,80,3,244
11387,true,2,ИТСС,74,97,68,5,244
11419,true,1,ИТСС,86,94,64,0,244
11432,true,1,ИТСС,91,68,80,5,244
11462,true,3,ИТСС,81,86,72,5,244
11579,true,1,ИТСС,73,95,76,0,244
11649,true,1,ИТСС,71,98,75,0,244
11696,false,3,ИТСС,87,78,79,0,244
11697,true,3,ИТСС,82,98,59,5,244
10047,true,1,ИТСС,73,100,60,10,243
10075,true,2,ИТСС,79,68,91,5,243
10103,false,4,ИТСС,93,74,73,3,243
10212,true,3,ИТСС,84,99,60,0,243
10317,false,1,ИТСС,76,95,67,5,243
10420,true,2,ИТСС,91,87,65,0,243
10486,false,2,ИТСС,91,75,72,5,243
10541,true,2,ИТСС,91,71,81,0,243
10546,true,1,ИТСС,92,71,75,5,243
10613,false,2,ИТСС,93,88,59,3,243
10626,false,1,ИТСС,70,91,79,3,243
10907,false,2,ИТСС,79,75,86,3,243
11069,true,2,ИТСС,83,94,66,0,243
11081,false,2,ИТСС,94,66,83,0,243
11202,true,1,ИТСС,98,83,57,5,243
11334,true,2,ИТСС,75,87,78,3,243
11390,false,3,ИТСС,74,76,83,10,243
11391,true,1,ИТСС,75,95,66,7,243
11627,true,4,ИТСС,82,70,86,5,243
11648,true,1,ИТСС,72,91,80,0,243
11683,true,1,ИТСС,77,85,76,5,243
11758,true,1,ИТСС,72,89,79,3,243
11766,true,1,ИТСС,98,72,73,0,243
11769,true,1,ИТСС,95,81,62,5,243
10086,true,1,ИТСС,85,70,82,5,242
10181,true,2,ИТСС,73,82,87,0,242
10245,false,2,ИТСС,81,93,68,0,242
10288,true,1,ИТСС,79,70,86,7,242
10331,true,2,ИТСС,76,92,74,0,242
10474,true,1,ИТСС,92,80,65,5,242
10504,true,3,ИТСС,99,79,64,0,242
10601,true,1,ИТСС,94,75,73,0,242
10785,true,1,ИТСС,92,83,67,0,242
10977,true,2,ИТСС,77,89,76,0,242
11111,false,1,ИТСС,72,97,73,0,242
11249,true,2,ИТСС,83,90,59,10,242
11304,true,2,ИТСС,99,71,62,10,242
11339,true,2,ИТСС,97,73,72,0,242
11401,true,3,ИТСС,77,97,68,0,242
11426,true,2,ИТСС,70,78,94,0,242
11512,true,2,ИТСС,78,70,89,5,242
11709,true,2,ИТСС,76,77,89,0,242
11710,true,2,ИТСС,71,87,84,0,242
11798,true,2,ИТСС,83,69,87,3,242
10220,true,3,ИТСС,78,94,69,0,241
10250,true,1,ИТСС,92,88,61,0,241
10272,true,3,ИТСС,87,86,61,7,241
10318,true,2,ИТСС,81,74,83,3,241
10339,true,2,ИТСС,75,82,84,0,241
10411,true,3,ИТСС,91,92,58,0,241
10469,true,1,ИТСС,74,87,73,7,241
10489,false,1,ИТСС,94,82,60,5,241
10519,false,4,ИТСС,94,89,58,0,241
10634,true,4,ИТСС,73,73,85,10,241
10898,false,2,ИТСС,86,67,85,3,241
11147,true,1,ИТСС,89,76,73,3,241
11229,true,1,ИТСС,77,76,85,3,241
11260,true,1,ИТСС,71,71,94,5,241
11278,false,2,ИТСС,86,82,70,3,241
11362,true,1,ИТСС,82,94,65,0,241
11461,false,1,ИТСС,82,73,86,0,241
11768,true,2,ИТСС,97,86,58,0,241
10073,true,2,ИТСС,76,73,86,5,240
10451,true,3,ИТСС,83,90,60,7,240
10491,true,1,ИТСС,72,98,70,0,240
10494,true,3,ИТСС,94,77,64,5,240
10513,false,3,ИТСС,83,66,88,3,240
10571,true,1,ИТСС,91,82,64,3,240
10575,false,1,ИТСС,98,67,65,10,240
10615,true,2,ИТСС,81,79,70,10,240
10709,true,2,ИТСС,85,95,60,0,240
10714,true,1,ИТСС,72,78,83,7,240
10827,true,2,ИТСС,92,68,80,0,240
10856,false,3,ИТСС,82,91,67,0,240
10936,true,3,ИТСС,87,95,58,0,240
11020,true,3,ИТСС,96,76,68,0,240
11042,true,3,ИТСС,81,78,81,0,240
11076,true,2,ИТСС,87,68,85,0,240
11090,true,3,ИТСС,95,89,56,0,240
11120,true,1,ИТСС,85,98,57,0,240
11187,false,1,ИТСС,73,69,91,7,240
11335,true,3,ИТСС,80,76,79,5,240
11506,true,1,ИТСС,79,96,65,0,240
11580,true,2,ИТСС,96,87,57,0,240
11659,true,3,ИТСС,80,67,86,7,240
11679,false,3,ИТСС,73,78,89,0,240
11685,true,4,ИТСС,94,68,78,0,240
11687,true,1,ИТСС,75,77,83,5,240
10011,true,2,ИТСС,96,87,56,0,239
10071,false,2,ИТСС,81,74,81,3,239
10074,true,1,ИТСС,73,95,71,0,239
10282,false,1,ИТСС,85,79,65,10,239
10312,true,3,ИТСС,76,65,93,5,239
10479,true,2,ИТСС,79,77,80,3,239
10501,true,3,ИТСС,70,71,95,3,239
10686,true,1,ИТСС,77,91,66,5,239
10732,true,2,ИТСС,100,72,64,3,239
10735,true,2,ИТСС,89,67,83,0,239
10775,true,1,ИТСС,83,94,62,0,239
10809,true,4,ИТСС,72,82,85,0,239
11002,true,2,ИТСС,78,93,68,0,239
11172,false,1,ИТСС,90,69,80,0,239
11380,false,2,ИТСС,75,96,65,3,239
11381,true,2,ИТСС,91,78,70,0,239
11414,true,3,ИТСС,79,68,92,0,239
11464,false,3,ИТСС,88,69,82,0,239
